customer_id,age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,tenure_days,last_visit_hour,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,was_referred
fffe43004900440031003700300030003400,50.0,12.0,386.26,40721.44,7.0,733.83,790,7,F,Village,Premium Membership,No,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440031003900370037003300,41.0,11.0,37.8,9644.4,9.0,726.0,670,22,M,Village,Gold Membership,No,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,No
fffe43004900440034003800360037003000,31.0,18.0,215.36,3693.25,21.0,713.78,303,16,F,Town,Silver Membership,No,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,No,Yes,Solved in Follow-up,No reason specified,No
fffe43004900440036003200370033003400,64.0,,44.57,36809.56,11.0,744.97,135,14,M,Town,Silver Membership,Yes,Credit/Debit Card Offers,,Fiber_Optic,Yes,No,Yes,No Information Available,Too many ads,Yes
fffe43004900440035003000370031003900,16.0,6.0,349.88,40675.86,8.0,299.04835123722256,971,2,F,Town,No Membership,Yes,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Website,Yes
fffe43004900440035003700330030003600,17.0,,31.02,9948.54,16.0,577.83,392,8,M,Town,Basic Membership,Yes,Without Offers,,Mobile_Data,Yes,No,Yes,No Information Available,Poor Product Quality,Yes
fffe43004900440034003500360031003900,17.0,15.0,262.58,92825.88,6.0,,837,10,M,City,Premium Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Reasonable Price,No
fffe430049004400320031003000,17.0,3.0,258.94,5993.19,15.0,602.6,99,13,M,,Basic Membership,Yes,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Too many ads,Yes
fffe43004900440034003100320030003300,58.0,14.0,408.74,1549.87,17.0,727.61,941,13,F,Town,Silver Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,No
fffe4300490044003500320033003500,22.0,4.0,30.25,19363.6,,528.66,809,10,M,Town,No Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,Yes
fffe43004900440032003000320035003500,33.0,15.0,77.01,23409.73,8.0,655.13,725,1,F,Town,Gold Membership,Yes,Without Offers,,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440033003600300032003000,28.0,22.0,30.6,25890.82,16.0,713.86,853,19,M,City,Gold Membership,No,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440033003400320031003900,23.0,,36.86,18618.46,6.0,701.1,151,17,M,City,Gold Membership,,Gift Vouchers/Coupons,,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,No
fffe43004900440031003900350037003100,27.0,24.0,201.04,13787.26,14.0,752.18,659,2,M,City,Premium Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Customer Service,Yes
fffe43004900440031003300320038003200,43.0,22.0,635.34,42122.26,22.0,660.76,1053,21,F,Town,Silver Membership,Yes,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Website,Yes
fffe43004900440036003100310035003800,17.0,9.0,280.93,48913.95,24.0,613.79,710,20,M,Village,Basic Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Product Quality,No
